Résultats des tests - 2024-11-22 18:31:42
==================================================


Résultats pour grille 3x3
------------------------------

ASTAR (Tests complétés: 7):
  Temps minimum: 0.005754470825 secondes
  Temps maximum: 0.078647613525 secondes
  Temps moyen: 0.031217268535 secondes

BFS (Tests complétés: 6):
  Temps minimum: 0.545456886292 secondes
  Temps maximum: 1.275318145752 secondes
  Temps moyen: 0.982172767321 secondes

DFS (Tests complétés: 6):
  Temps minimum: 0.027759313583 secondes
  Temps maximum: 1.061362504959 secondes
  Temps moyen: 0.545899550120 secondes
